,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
8153,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Raventoli,CornMuffin,2,1,Raventoli,106,1,9
8154,the-nightclub-s9e2-os-nyc-2,Losers Round 3,MudJam,hotcheetos,2,0,MudJam,106,1,9
8155,the-nightclub-s9e2-os-nyc-2,Losers Round 3,jubby,Combusting,2,0,jubby,106,1,9
8156,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Overflow,Ryland,2,0,Overflow,106,1,9
8157,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Teabags,TTYL,1,2,TTYL,106,1,9
8158,the-nightclub-s9e2-os-nyc-2,Losers Round 3,KingNut,Wombat,2,0,KingNut,106,1,9
8159,the-nightclub-s9e2-os-nyc-2,Losers Round 3,epengu,Emp,2,0,epengu,106,1,9
8160,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Dr. Doink,Shia LaPuff,2,1,Dr. Doink,106,1,9
8161,the-nightclub-s9e2-os-nyc-2,Losers Round 3,set!,sudo,0,2,sudo,106,1,9
8162,the-nightclub-s9e2-os-nyc-2,Losers Round 3,HipInferno,girlfinalboss,0,2,girlfinalboss,106,1,9
8163,the-nightclub-s9e2-os-nyc-2,Losers Round 3,bambz,Ronk,2,0,bambz,106,1,9
8164,the-nightclub-s9e2-os-nyc-2,Losers Round 3,B9,JAME$,1,2,JAME$,106,1,9
8165,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Kyle,Ant,2,0,Kyle,106,1,9
8166,the-nightclub-s9e2-os-nyc-2,Losers Final,Epoodle,Hax$,0,3,Hax$,108,2,9
8167,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Jkiller,CornDad,1,2,CornDad,105,1,9
8168,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Shaza,Jek,0,2,Jek,105,1,9
8169,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Psycat2598,Lecro,2,0,Psycat2598,105,1,9
8170,the-nightclub-s9e2-os-nyc-2,Losers Round 2,CornMuffin,KEB,2,0,CornMuffin,105,1,9
8171,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Combusting,Cannagar,0,-1,Combusting,105,1,9
8172,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Cruelty,hotcheetos,0,2,hotcheetos,105,1,9
8173,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Ryland,Mister,0,-1,Ryland,105,1,9
8174,the-nightclub-s9e2-os-nyc-2,Losers Round 2,TTYL,Technomancer,2,0,TTYL,105,1,9
8175,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Triple C,Emp,1,2,Emp,105,1,9
8176,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Wombat,sack,2,0,Wombat,105,1,9
8177,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Shia LaPuff,Dorian <3,2,1,Shia LaPuff,105,1,9
8178,the-nightclub-s9e2-os-nyc-2,Losers Round 2,sudo,austin,2,0,sudo,105,1,9
8179,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Ronk,Mackee,2,0,Ronk,105,1,9
8180,the-nightclub-s9e2-os-nyc-2,Losers Round 2,girlfinalboss,CarVac,2,0,girlfinalboss,105,1,9
8181,the-nightclub-s9e2-os-nyc-2,Losers Round 2,JAME$,Sherrytit,2,0,JAME$,105,1,9
8182,the-nightclub-s9e2-os-nyc-2,Losers Round 2,Ant,Porco,2,1,Ant,105,1,9
8183,the-nightclub-s9e2-os-nyc-2,Losers Semi-Final,K8A,Hax$,0,3,Hax$,107,2,9
8184,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Epoodle,Porco,2,0,Epoodle,2,1,9
8185,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Hax$,Sherrytit,2,0,Hax$,2,1,9
8186,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Overflow,Ant,2,0,Overflow,2,1,9
8187,the-nightclub-s9e2-os-nyc-2,Winners Round 2,JAME$,Teabags,0,2,Teabags,2,1,9
8188,the-nightclub-s9e2-os-nyc-2,Winners Round 2,jubby,CarVac,2,0,jubby,2,1,9
8189,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Luu,Mackee,2,0,Luu,2,1,9
8190,the-nightclub-s9e2-os-nyc-2,Winners Round 2,MudJam,Ronk,2,0,MudJam,2,1,9
8191,the-nightclub-s9e2-os-nyc-2,Winners Round 2,a horse who can drive,girlfinalboss,2,0,a horse who can drive,2,1,9
8192,the-nightclub-s9e2-os-nyc-2,Winners Semi-Final,Epoodle,Tazio,3,0,Epoodle,2,2,9
8193,the-nightclub-s9e2-os-nyc-2,Winners Round 2,fitzy,Dorian <3,2,0,fitzy,2,1,9
8194,the-nightclub-s9e2-os-nyc-2,Winners Round 2,E-tie,austin,2,0,E-tie,2,1,9
8195,the-nightclub-s9e2-os-nyc-2,Winners Semi-Final,Hax$,Foxy Grandpa,2,3,Foxy Grandpa,2,2,9
8196,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Raventoli,Shia LaPuff,2,0,Raventoli,2,1,9
8197,the-nightclub-s9e2-os-nyc-2,Winners Round 2,gaiyanghadao,sudo,2,0,gaiyanghadao,2,1,9
8198,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Pound4Pound Undisputed,Emp,2,0,Pound4Pound Undisputed,2,1,9
8199,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Tranimal,sack,2,0,Tranimal,2,1,9
8200,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Drew6,Triple C,2,1,Drew6,2,1,9
8201,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Vino,Wombat,2,0,Vino,2,1,9
8202,the-nightclub-s9e2-os-nyc-2,Winners Round 2,K8A,Technomancer,2,0,K8A,2,1,9
8203,the-nightclub-s9e2-os-nyc-2,Winners Round 2,bonn,Mister,0,-1,bonn,2,1,9
8204,the-nightclub-s9e2-os-nyc-2,Winners Round 2,B9,TTYL,2,0,B9,2,1,9
8205,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Kyle,Ryland,2,0,Kyle,2,1,9
8206,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Cannagar,HipInferno,-1,0,HipInferno,2,1,9
8207,the-nightclub-s9e2-os-nyc-2,Winners Round 2,bambz,hotcheetos,2,0,bambz,2,1,9
8208,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Jib,Combusting,2,1,Jib,2,1,9
8209,the-nightclub-s9e2-os-nyc-2,Winners Round 2,WRAP,Cruelty,2,0,WRAP,2,1,9
8210,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Tazio,KEB,2,0,Tazio,2,1,9
8211,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Foxy Grandpa,Lecro,2,0,Foxy Grandpa,2,1,9
8212,the-nightclub-s9e2-os-nyc-2,Winners Round 2,set!,Psycat2598,2,0,set!,2,1,9
8213,the-nightclub-s9e2-os-nyc-2,Winners Round 2,CornMuffin,Dr. Doink,0,2,Dr. Doink,2,1,9
8214,the-nightclub-s9e2-os-nyc-2,Winners Round 2,TheAsianOne,Jek,2,0,TheAsianOne,2,1,9
8215,the-nightclub-s9e2-os-nyc-2,Winners Round 2,Hatsune Mitski,CornDad,2,0,Hatsune Mitski,2,1,9
8216,the-nightclub-s9e2-os-nyc-2,Winners Round 2,KingNut,Jkiller,2,0,KingNut,2,1,9
8217,the-nightclub-s9e2-os-nyc-2,Winners Round 2,epengu,Shaza,2,0,epengu,2,1,9
8218,the-nightclub-s9e2-os-nyc-2,Losers Round 1,Shaza,RoseBud,2,0,Shaza,104,1,9
8219,the-nightclub-s9e2-os-nyc-2,Losers Round 1,Jkiller,Alex,2,0,Jkiller,104,1,9
8220,the-nightclub-s9e2-os-nyc-2,Losers Quarter-Final,Tazio,K8A,2,3,K8A,106,2,9
8221,the-nightclub-s9e2-os-nyc-2,Losers Quarter-Final,Hax$,Pound4Pound Undisputed,3,0,Hax$,106,2,9
8222,the-nightclub-s9e2-os-nyc-2,Losers Round 3,K8A,E-tie,3,1,K8A,105,2,9
8223,the-nightclub-s9e2-os-nyc-2,Losers Round 3,Pound4Pound Undisputed,fitzy,3,1,Pound4Pound Undisputed,105,2,9
8224,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Epoodle,fitzy,2,1,Epoodle,1,2,9
8225,the-nightclub-s9e2-os-nyc-2,Winners Round 1,Alex,Porco,0,2,Porco,1,1,9
8226,the-nightclub-s9e2-os-nyc-2,Winners Round 1,RoseBud,Sherrytit,0,2,Sherrytit,1,1,9
8227,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,bonn,Tazio,0,2,Tazio,1,2,9
8228,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,Hax$,E-tie,2,0,Hax$,1,2,9
8229,the-nightclub-s9e2-os-nyc-2,Winners Quarter-Final,K8A,Foxy Grandpa,0,2,Foxy Grandpa,1,2,9
8230,the-nightclub-s9e2-os-nyc-2,Losers Round 2,K8A,bambz,2,0,K8A,104,2,9
8231,the-nightclub-s9e2-os-nyc-2,Losers Round 2,E-tie,Tranimal,2,0,E-tie,104,2,9
8232,the-nightclub-s9e2-os-nyc-2,Losers Round 2,bonn,Pound4Pound Undisputed,0,2,Pound4Pound Undisputed,104,2,9
8233,the-nightclub-s9e2-os-nyc-2,Losers Round 2,fitzy,jubby,2,0,fitzy,104,2,9
8234,the-nightclub-s9e2-os-nyc-2,Losers Round 1,KingNut,bambz,1,2,bambz,103,2,9
8235,the-nightclub-s9e2-os-nyc-2,Losers Round 1,Tranimal,Hatsune Mitski,2,0,Tranimal,103,2,9
8236,the-nightclub-s9e2-os-nyc-2,Losers Round 1,a horse who can drive,Pound4Pound Undisputed,1,2,Pound4Pound Undisputed,103,2,9
8237,the-nightclub-s9e2-os-nyc-2,Losers Round 1,gaiyanghadao,jubby,1,2,jubby,103,2,9
8238,the-nightclub-s9e1-os-nyc-2,Grand Final,Aklo,Fro116,3,1,Aklo,1000,2,9
8239,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,bonn,TheAsianOne,2,0,bonn,3,1,9
8240,the-nightclub-s9e1-os-nyc-2,Winners Final,Aklo,Hax$,3,1,Aklo,3,2,9
8241,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Hax$,spoose,2,0,Hax$,3,1,9
8242,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Bigbuffalo,beandy,2,0,Bigbuffalo,3,1,9
8243,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Aklo,KingNut,2,0,Aklo,3,1,9
8244,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Tazio,a horse who can drive,2,0,Tazio,3,1,9
8245,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Tranimal,B9,2,0,Tranimal,3,1,9
8246,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Fro116,Luu,2,0,Fro116,3,1,9
8247,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Poonslayer7,MudJam,1,2,MudJam,3,1,9
8248,the-nightclub-s9e1-os-nyc-2,Losers Round 4,beandy,Kyle,1,2,Kyle,106,1,9
8249,the-nightclub-s9e1-os-nyc-2,Losers Round 4,spoose,tadeo,2,0,spoose,106,1,9
8250,the-nightclub-s9e1-os-nyc-2,Losers Round 4,B9,Ant,2,1,B9,106,1,9
8251,the-nightclub-s9e1-os-nyc-2,Losers Round 4,Poonslayer7,TTYL,2,0,Poonslayer7,106,1,9
8252,the-nightclub-s9e1-os-nyc-2,Losers Round 4,a horse who can drive,Drew6,0,2,Drew6,106,1,9
8253,the-nightclub-s9e1-os-nyc-2,Losers Round 4,KingNut,ke,2,0,KingNut,106,1,9
8254,the-nightclub-s9e1-os-nyc-2,Losers Round 4,TheAsianOne,Mackee,2,0,TheAsianOne,106,1,9
8255,the-nightclub-s9e1-os-nyc-2,Losers Round 4,Luu,gaiyanghadao,2,0,Luu,106,1,9
8256,the-nightclub-s9e1-os-nyc-2,Losers Final,Hax$,Fro116,2,3,Fro116,108,2,9
8257,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Kyle,Hapless,2,0,Kyle,105,1,9
8258,the-nightclub-s9e1-os-nyc-2,Losers Round 3,tadeo,JetFall,2,1,tadeo,105,1,9
8259,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Buffalo,TTYL,1,2,TTYL,105,1,9
8260,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Ant,Phast,2,1,Ant,105,1,9
8261,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Drew6,PGH Fahey,2,0,Drew6,105,1,9
8262,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Moburu,ke,1,2,ke,105,1,9
8263,the-nightclub-s9e1-os-nyc-2,Losers Round 3,Mackee,Jkiller,2,0,Mackee,105,1,9
8264,the-nightclub-s9e1-os-nyc-2,Losers Round 3,gaiyanghadao,J Solo,2,0,gaiyanghadao,105,1,9
8265,the-nightclub-s9e1-os-nyc-2,Losers Semi-Final,Fro116,Tazio,3,0,Fro116,107,2,9
8266,the-nightclub-s9e1-os-nyc-2,Winners Semi-Final,Aklo,Fro116,3,1,Aklo,2,2,9
8267,the-nightclub-s9e1-os-nyc-2,Winners Semi-Final,Hax$,Tazio,3,1,Hax$,2,2,9
8268,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Hax$,PGH Fahey,2,0,Hax$,2,1,9
8269,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Aklo,J Solo,2,0,Aklo,2,1,9
8270,the-nightclub-s9e1-os-nyc-2,Winners Round 2,spoose,Drew6,2,1,spoose,2,1,9
8271,the-nightclub-s9e1-os-nyc-2,Winners Round 2,KingNut,gaiyanghadao,2,1,KingNut,2,1,9
8272,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Bigbuffalo,TTYL,2,0,Bigbuffalo,2,1,9
8273,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Tranimal,JAME$,2,0,Tranimal,2,1,9
8274,the-nightclub-s9e1-os-nyc-2,Winners Round 2,fozz,beandy,0,2,beandy,2,1,9
8275,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Tazio,Triple C,2,0,Tazio,2,1,9
8276,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Lecro,B9,0,2,B9,2,1,9
8277,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Fro116,ke,2,0,Fro116,2,1,9
8278,the-nightclub-s9e1-os-nyc-2,Winners Round 2,a horse who can drive,tadeo,2,1,a horse who can drive,2,1,9
8279,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Luu,Moburu,2,0,Luu,2,1,9
8280,the-nightclub-s9e1-os-nyc-2,Winners Round 2,Poonslayer7,Hapless,2,0,Poonslayer7,2,1,9
8281,the-nightclub-s9e1-os-nyc-2,Winners Round 2,MudJam,Kyle,2,1,MudJam,2,1,9
8282,the-nightclub-s9e1-os-nyc-2,Winners Round 2,bonn,influenza,2,0,bonn,2,1,9
8283,the-nightclub-s9e1-os-nyc-2,Winners Round 2,TheAsianOne,Ant,2,0,TheAsianOne,2,1,9
8284,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Kyle,Rivi,2,0,Kyle,104,1,9
8285,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Hapless,Karlwithak,2,0,Hapless,104,1,9
8286,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Ant,Emp,2,0,Ant,104,1,9
8287,the-nightclub-s9e1-os-nyc-2,Losers Round 2,tadeo,DongDysfunktion,0,-1,tadeo,104,1,9
8288,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Triple C,JetFall,0,2,JetFall,104,1,9
8289,the-nightclub-s9e1-os-nyc-2,Losers Round 2,influenza,Phast,0,2,Phast,104,1,9
8290,the-nightclub-s9e1-os-nyc-2,Losers Round 2,fozz,Buffalo,0,2,Buffalo,104,1,9
8291,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Moburu,mugsy,2,0,Moburu,104,1,9
8292,the-nightclub-s9e1-os-nyc-2,Losers Round 2,TTYL,CornDad,2,0,TTYL,104,1,9
8293,the-nightclub-s9e1-os-nyc-2,Losers Round 2,ke,austin,2,0,ke,104,1,9
8294,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Lecro,Mackee,0,2,Mackee,104,1,9
8295,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Drew6,Cruelty,2,1,Drew6,104,1,9
8296,the-nightclub-s9e1-os-nyc-2,Losers Round 2,JAME$,Jkiller,-1,-1,Jkiller,104,1,9
8297,the-nightclub-s9e1-os-nyc-2,Losers Round 2,PGH Fahey,Grab Rangoon,2,0,PGH Fahey,104,1,9
8298,the-nightclub-s9e1-os-nyc-2,Losers Round 2,gaiyanghadao,Oxheart,2,0,gaiyanghadao,104,1,9
8299,the-nightclub-s9e1-os-nyc-2,Losers Round 2,J Solo,hannah,2,0,J Solo,104,1,9
8300,the-nightclub-s9e1-os-nyc-2,Losers Quarter-Final,Fro116,TheAsianOne,3,0,Fro116,106,2,9
8301,the-nightclub-s9e1-os-nyc-2,Losers Quarter-Final,Tazio,bonn,3,2,Tazio,106,2,9
8302,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Pingas,Karlwithak,1,2,Karlwithak,103,1,9
8303,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Patti,Phast,1,2,Phast,103,1,9
8304,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Scarlet,DongDysfunktion,-1,0,DongDysfunktion,103,1,9
8305,the-nightclub-s9e1-os-nyc-2,Losers Round 1,rusty,JetFall,-1,0,JetFall,103,1,9
8306,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Alex,mugsy,0,2,mugsy,103,1,9
8307,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Cannagar,austin,-1,0,austin,103,1,9
8308,the-nightclub-s9e1-os-nyc-2,Losers Round 1,CornDad,CarVac,2,1,CornDad,103,1,9
8309,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Ho0ded,Cruelty,0,2,Cruelty,103,1,9
8310,the-nightclub-s9e1-os-nyc-2,Losers Round 1,roshi,Mackee,-1,0,Mackee,103,1,9
8311,the-nightclub-s9e1-os-nyc-2,Losers Round 1,RoseBud,Grab Rangoon,0,2,Grab Rangoon,103,1,9
8312,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Jona,Jkiller,1,2,Jkiller,103,1,9
8313,the-nightclub-s9e1-os-nyc-2,Losers Round 1,AllOfHer,Oxheart,0,2,Oxheart,103,1,9
8314,the-nightclub-s9e1-os-nyc-2,Losers Round 1,HipInferno,hannah,1,2,hannah,103,1,9
8315,the-nightclub-s9e1-os-nyc-2,Losers Round 3,KingNut,TheAsianOne,0,3,TheAsianOne,105,2,9
8316,the-nightclub-s9e1-os-nyc-2,Losers Round 3,bonn,Poonslayer7,-1,-1,bonn,105,2,9
8317,the-nightclub-s9e1-os-nyc-2,Winners Round 1,J Solo,Emp,2,0,J Solo,1,1,9
8318,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Rivi,PGH Fahey,0,2,PGH Fahey,1,1,9
8319,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Aklo,Tranimal,2,0,Aklo,1,2,9
8320,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Fro116,bonn,2,1,Fro116,1,2,9
8321,the-nightclub-s9e1-os-nyc-2,Winners Round 1,spoose,Pingas,2,0,spoose,1,1,9
8322,the-nightclub-s9e1-os-nyc-2,Winners Round 1,KingNut,Patti,2,0,KingNut,1,1,9
8323,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Drew6,Karlwithak,2,0,Drew6,1,1,9
8324,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Hax$,Bigbuffalo,2,1,Hax$,1,2,9
8325,the-nightclub-s9e1-os-nyc-2,Winners Round 1,gaiyanghadao,Phast,2,0,gaiyanghadao,1,1,9
8326,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Bigbuffalo,Scarlet,0,-1,Bigbuffalo,1,1,9
8327,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Tranimal,Alex,2,0,Tranimal,1,1,9
8328,the-nightclub-s9e1-os-nyc-2,Winners Quarter-Final,Tazio,MudJam,2,1,Tazio,1,2,9
8329,the-nightclub-s9e1-os-nyc-2,Winners Round 1,TTYL,DongDysfunktion,0,-1,TTYL,1,1,9
8330,the-nightclub-s9e1-os-nyc-2,Winners Round 1,JAME$,mugsy,2,0,JAME$,1,1,9
8331,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Cannagar,Lecro,-1,0,Lecro,1,1,9
8332,the-nightclub-s9e1-os-nyc-2,Winners Round 1,rusty,fozz,-1,0,fozz,1,1,9
8333,the-nightclub-s9e1-os-nyc-2,Winners Round 1,JetFall,beandy,1,2,beandy,1,1,9
8334,the-nightclub-s9e1-os-nyc-2,Winners Round 1,B9,austin,2,0,B9,1,1,9
8335,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Fro116,roshi,0,-1,Fro116,1,1,9
8336,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Buffalo,Triple C,1,2,Triple C,1,1,9
8337,the-nightclub-s9e1-os-nyc-2,Winners Round 1,a horse who can drive,CornDad,2,0,a horse who can drive,1,1,9
8338,the-nightclub-s9e1-os-nyc-2,Winners Round 1,ke,Mackee,2,0,ke,1,1,9
8339,the-nightclub-s9e1-os-nyc-2,Winners Round 1,tadeo,CarVac,2,0,tadeo,1,1,9
8340,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Luu,Jona,2,0,Luu,1,1,9
8341,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Poonslayer7,Ho0ded,2,0,Poonslayer7,1,1,9
8342,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Moburu,Jkiller,2,0,Moburu,1,1,9
8343,the-nightclub-s9e1-os-nyc-2,Winners Round 1,bonn,AllOfHer,2,0,bonn,1,1,9
8344,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Hapless,Cruelty,2,0,Hapless,1,1,9
8345,the-nightclub-s9e1-os-nyc-2,Winners Round 1,MudJam,RoseBud,2,0,MudJam,1,1,9
8346,the-nightclub-s9e1-os-nyc-2,Winners Round 1,influenza,Oxheart,2,1,influenza,1,1,9
8347,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Kyle,Grab Rangoon,2,1,Kyle,1,1,9
8348,the-nightclub-s9e1-os-nyc-2,Winners Round 1,TheAsianOne,HipInferno,2,0,TheAsianOne,1,1,9
8349,the-nightclub-s9e1-os-nyc-2,Winners Round 1,Ant,hannah,2,0,Ant,1,1,9
8350,the-nightclub-s9e1-os-nyc-2,Losers Round 2,MudJam,KingNut,1,2,KingNut,104,2,9
8351,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Bigbuffalo,TheAsianOne,0,2,TheAsianOne,104,2,9
8352,the-nightclub-s9e1-os-nyc-2,Losers Round 2,bonn,Kyle,2,0,bonn,104,2,9
8353,the-nightclub-s9e1-os-nyc-2,Losers Round 2,Tranimal,Poonslayer7,0,2,Poonslayer7,104,2,9
8354,the-nightclub-s9e1-os-nyc-2,Losers Round 1,KingNut,B9,2,0,KingNut,103,2,9
8355,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Luu,TheAsianOne,0,2,TheAsianOne,103,2,9
8356,the-nightclub-s9e1-os-nyc-2,Losers Round 1,spoose,Kyle,1,2,Kyle,103,2,9
8357,the-nightclub-s9e1-os-nyc-2,Losers Round 1,Drew6,Poonslayer7,1,2,Poonslayer7,103,2,9
8358,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,Hax$,Bigbuffalo,2,1,Hax$,4,1,8
8359,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,E-tie,Pound4Pound Undisputed,2,0,E-tie,4,1,8
8360,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,Aklo,TheAsianOne,2,1,Aklo,4,1,8
8361,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,K8A,Agent,0,2,Agent,4,1,8
8362,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,2Saint,Hatsune Mitski,0,2,Hatsune Mitski,4,1,8
8363,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,Epoodle,Freezus,2,0,Epoodle,4,1,8
8364,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,Mot$,Artan,2,0,Mot$,4,1,8
8365,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Quarter-Final,Foxy Grandpa,Just Nate,2,0,Foxy Grandpa,4,1,8
8366,the-nightclub-season-8-finale-s8e25-os-nyc,Grand Final,Aklo,Hax$,2,3,Hax$,1000,2,8
8367,the-nightclub-season-8-finale-s8e25-os-nyc,Grand Final Reset,Hax$,Aklo,0,3,Aklo,10000,2,8
8368,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,2Saint,Jib,2,0,2Saint,108,1,8
8369,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,Freezus,Poonslayer7,1,2,Poonslayer7,108,1,8
8370,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,Artan,Vino,2,0,Artan,108,1,8
8371,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,Bigbuffalo,Bruh116,2,0,Bigbuffalo,108,1,8
8372,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,Pound4Pound Undisputed,Moburu,2,0,Pound4Pound Undisputed,108,1,8
8373,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,Just Nate,Quadae,2,0,Just Nate,108,1,8
8374,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,TheAsianOne,Thoast,2,0,TheAsianOne,108,1,8
8375,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 5,K8A,EMT_Sol,2,1,K8A,108,1,8
8376,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,KingNut,Jib,0,2,Jib,107,1,8
8377,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,Poonslayer7,Bigcoyotes,2,1,Poonslayer7,107,1,8
8378,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,JKJ,Vino,1,2,Vino,107,1,8
8379,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,Bruh116,a horse who can drive,2,0,Bruh116,107,1,8
8380,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,DJ,Moburu,1,2,Moburu,107,1,8
8381,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,Quadae,Oleyy,2,0,Quadae,107,1,8
8382,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,Ryland,Thoast,0,2,Thoast,107,1,8
8383,the-nightclub-season-8-finale-s8e25-os-nyc,Losers Round 4,EMT_Sol,zeldEx,2,1,EMT_Sol,107,1,8
8384,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Round 3,Hax$,Breakfast,2,0,Hax$,3,1,8
8385,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Round 3,Apollo,Bigbuffalo,1,2,Bigbuffalo,3,1,8
8386,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Round 3,Aklo,Rascal,2,0,Aklo,3,1,8
8387,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Round 3,burn,TheAsianOne,0,2,TheAsianOne,3,1,8
8388,the-nightclub-season-8-finale-s8e25-os-nyc,Winners Round 3,E-tie,Jib,2,0,E-tie,3,1,8
