,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
1879,Ste,25,34,the-nightclub-s10e6-os-nyc,ste,1,6,10,False
1880,Rascal,25,25,the-nightclub-s10e6-os-nyc,rascal,0,6,10,False
1881,dad,25,28,the-nightclub-s10e6-os-nyc,dad,0,6,10,False
1882,kanye rest,25,33,the-nightclub-s10e6-os-nyc,kanye rest,1,6,10,False
1883,ilovetristan99,25,14,the-nightclub-s10e6-os-nyc,ilovetristan99,-2,6,10,False
1884,set!,25,27,the-nightclub-s10e6-os-nyc,set!,0,6,10,False
1885,Moburu,25,23,the-nightclub-s10e6-os-nyc,moburu,-1,6,10,False
1886,pissgirl,33,40,the-nightclub-s10e6-os-nyc,pissgirl,0,6,10,False
1887,JAME$,33,30,the-nightclub-s10e6-os-nyc,jame$,-1,6,10,False
1888,kelvin,33,52,the-nightclub-s10e6-os-nyc,kelvin,1,6,10,False
1889,Combusting,33,38,the-nightclub-s10e6-os-nyc,combusting,0,6,10,False
1890,Dasher,33,54,the-nightclub-s10e6-os-nyc,dasher,1,6,10,False
1891,Hapless,33,31,the-nightclub-s10e6-os-nyc,hapless,-1,6,10,False
1892,Jkiller,33,49,the-nightclub-s10e6-os-nyc,jkiller,1,6,10,False
1893,Jintendo,33,39,the-nightclub-s10e6-os-nyc,jintendo,0,6,10,False
1894,TTYL,33,35,the-nightclub-s10e6-os-nyc,ttyl,0,6,10,False
1895,J Solo,33,37,the-nightclub-s10e6-os-nyc,j solo,0,6,10,False
1896,Cowboy,33,53,the-nightclub-s10e6-os-nyc,cowboy,1,6,10,False
1897,austin,33,62,the-nightclub-s10e6-os-nyc,austin,1,6,10,False
1898,HipInferno,33,48,the-nightclub-s10e6-os-nyc,hipinferno,0,6,10,False
1899,dizy,33,42,the-nightclub-s10e6-os-nyc,dizy,0,6,10,False
1900,WayLaY,33,41,the-nightclub-s10e6-os-nyc,waylay,0,6,10,False
1901,Mackee,33,45,the-nightclub-s10e6-os-nyc,mackee,0,6,10,False
1902,Arpeggi,49,50,the-nightclub-s10e6-os-nyc,arpeggi,0,6,10,False
1903,mugsy,49,58,the-nightclub-s10e6-os-nyc,mugsy,0,6,10,False
1904,Emp,49,56,the-nightclub-s10e6-os-nyc,emp,0,6,10,False
1905,Slimy,49,36,the-nightclub-s10e6-os-nyc,slimy,-1,6,10,True
1906,Ant,49,46,the-nightclub-s10e6-os-nyc,ant,-1,6,10,True
1907,my dude,49,55,the-nightclub-s10e6-os-nyc,my dude,0,6,10,False
1908,Patti,49,51,the-nightclub-s10e6-os-nyc,patti,0,6,10,False
1909,Lev,49,64,the-nightclub-s10e6-os-nyc,lev,0,6,10,False
1910,Special K,49,69,the-nightclub-s10e6-os-nyc,special k,1,6,10,False
1911,CarVac,49,44,the-nightclub-s10e6-os-nyc,carvac,-1,6,10,False
1912,spaced_seed,49,63,the-nightclub-s10e6-os-nyc,spaced_seed,0,6,10,False
1913,SaltyFun,49,65,the-nightclub-s10e6-os-nyc,saltyfun,1,6,10,False
1914,Technomancer,49,57,the-nightclub-s10e6-os-nyc,technomancer,0,6,10,False
1915,Michael Stanza,49,67,the-nightclub-s10e6-os-nyc,michael stanza,1,6,10,False
1916,Doug Dimadome,49,59,the-nightclub-s10e6-os-nyc,doug dimadome,0,6,10,False
1917,bodega catgirl,49,47,the-nightclub-s10e6-os-nyc,bodega catgirl,-1,6,10,False
1918,Miami,65,66,the-nightclub-s10e6-os-nyc,miami,0,6,10,False
1919,Dalibre,65,68,the-nightclub-s10e6-os-nyc,dalibre,0,6,10,False
1920,kibble enjoyer,65,60,the-nightclub-s10e6-os-nyc,kibble enjoyer,-1,6,10,False
1921,aaronr250,65,71,the-nightclub-s10e6-os-nyc,aaronr250,0,6,10,False
1922,MaCo,65,61,the-nightclub-s10e6-os-nyc,maco,-1,6,10,False
1923,Zain't EffenL,65,70,the-nightclub-s10e6-os-nyc,zain't effenl,0,6,10,False
1924,Moco,65,43,the-nightclub-s10e6-os-nyc,moco,-2,6,10,True
1925,Aklo,1,1,the-nightclub-s10e5-os-nyc,aklo,0,5,10,False
1926,Epoodle,2,4,the-nightclub-s10e5-os-nyc,epoodle,2,5,10,False
1927,E-tie,3,3,the-nightclub-s10e5-os-nyc,e-tie,0,5,10,False
1928,bonn,4,5,the-nightclub-s10e5-os-nyc,bonn,1,5,10,False
1929,fitzy,5,9,the-nightclub-s10e5-os-nyc,fitzy,2,5,10,False
1930,JoJo,5,2,the-nightclub-s10e5-os-nyc,jojo,-3,5,10,False
1931,K8A,7,7,the-nightclub-s10e5-os-nyc,k8a,0,5,10,False
1932,Tazio,7,8,the-nightclub-s10e5-os-nyc,tazio,0,5,10,False
1933,kdog,9,12,the-nightclub-s10e5-os-nyc,kdog,0,5,10,False
1934,Gl!tch,9,10,the-nightclub-s10e5-os-nyc,gl!tch,0,5,10,False
1935,PGH Fahey,9,14,the-nightclub-s10e5-os-nyc,pgh fahey,1,5,10,False
1936,Freezus,9,6,the-nightclub-s10e5-os-nyc,freezus,-2,5,10,False
1937,Jango UU,13,16,the-nightclub-s10e5-os-nyc,jango uu,0,5,10,False
1938,rusty,13,13,the-nightclub-s10e5-os-nyc,rusty,0,5,10,False
1939,Luu,13,15,the-nightclub-s10e5-os-nyc,luu,0,5,10,False
1940,KingNut,13,11,the-nightclub-s10e5-os-nyc,kingnut,-1,5,10,False
1941,Abe,17,12,the-nightclub-s10e5-os-nyc,abe,-2,5,10,False
1942,Hatsune Mitski,17,14,the-nightclub-s10e5-os-nyc,hatsune mitski,-1,5,10,False
1943,gaiyanghadao,17,24,the-nightclub-s10e5-os-nyc,gaiyanghadao,0,5,10,False
1944,dad,17,29,the-nightclub-s10e5-os-nyc,dad,1,5,10,False
1945,WRAP,17,21,the-nightclub-s10e5-os-nyc,wrap,0,5,10,False
1946,B9,17,39,the-nightclub-s10e5-os-nyc,b9,2,5,10,False
1947,Skittles,17,23,the-nightclub-s10e5-os-nyc,skittles,0,5,10,False
1948,Jib,17,22,the-nightclub-s10e5-os-nyc,jib,0,5,10,False
1949,Cruelty,25,56,the-nightclub-s10e5-os-nyc,cruelty,2,5,10,False
1950,wcbq,25,45,the-nightclub-s10e5-os-nyc,wcbq,1,5,10,False
1951,a horse who can drive,25,25,the-nightclub-s10e5-os-nyc,a horse who can drive,0,5,10,False
1952,LordTet,25,28,the-nightclub-s10e5-os-nyc,lordtet,0,5,10,False
1953,Space Heavy,25,55,the-nightclub-s10e5-os-nyc,space heavy,2,5,10,False
1954,JAME$,25,31,the-nightclub-s10e5-os-nyc,jame$,0,5,10,False
1955,Rascal,25,26,the-nightclub-s10e5-os-nyc,rascal,0,5,10,False
1956,Kyle,25,30,the-nightclub-s10e5-os-nyc,kyle,0,5,10,False
1957,PuppyStyle,33,49,the-nightclub-s10e5-os-nyc,puppystyle,1,5,10,False
1958,Triple C,33,52,the-nightclub-s10e5-os-nyc,triple c,1,5,10,False
1959,TTYL,33,44,the-nightclub-s10e5-os-nyc,ttyl,0,5,10,False
1960,JetFall,33,32,the-nightclub-s10e5-os-nyc,jetfall,-1,5,10,False
1961,brat,33,33,the-nightclub-s10e5-os-nyc,brat,0,5,10,False
1962,Dr. Wigwam,33,40,the-nightclub-s10e5-os-nyc,dr. wigwam,0,5,10,False
1963,Mart,33,41,the-nightclub-s10e5-os-nyc,mart,0,5,10,False
1964,Hapless,33,37,the-nightclub-s10e5-os-nyc,hapless,0,5,10,False
1965,CarVac,33,66,the-nightclub-s10e5-os-nyc,carvac,2,5,10,False
1966,PizzaGod,33,47,the-nightclub-s10e5-os-nyc,pizzagod,0,5,10,False
1967,Shia LaPuff,33,51,the-nightclub-s10e5-os-nyc,shia lapuff,1,5,10,False
1968,Meatcity,33,54,the-nightclub-s10e5-os-nyc,meatcity,1,5,10,False
1969,J Solo,33,43,the-nightclub-s10e5-os-nyc,j solo,0,5,10,False
1970,DrJwns,33,35,the-nightclub-s10e5-os-nyc,drjwns,0,5,10,False
1971,nMOG,33,27,the-nightclub-s10e5-os-nyc,nmog,-1,5,10,False
1972,ocean,33,38,the-nightclub-s10e5-os-nyc,ocean,0,5,10,False
1973,Tranimal,49,11,the-nightclub-s10e5-os-nyc,tranimal,-5,5,10,True
1974,SMTHNGBTFL IGTH,49,64,the-nightclub-s10e5-os-nyc,smthngbtfl igth,0,5,10,False
1975,100% 50/50,49,81,the-nightclub-s10e5-os-nyc,100% 50/50,1,5,10,False
1976,DR.COCKTOPUS,49,57,the-nightclub-s10e5-os-nyc,dr.cocktopus,0,5,10,False
1977,Emp,49,72,the-nightclub-s10e5-os-nyc,emp,1,5,10,True
1978,WayLaY,49,73,the-nightclub-s10e5-os-nyc,waylay,1,5,10,False
1979,Miami,49,68,the-nightclub-s10e5-os-nyc,miami,1,5,10,False
1980,Lecro,49,60,the-nightclub-s10e5-os-nyc,lecro,0,5,10,False
1981,klepto kid,49,76,the-nightclub-s10e5-os-nyc,klepto kid,1,5,10,False
1982,pissgirl,49,50,the-nightclub-s10e5-os-nyc,pissgirl,0,5,10,False
1983,Mackee,49,58,the-nightclub-s10e5-os-nyc,mackee,0,5,10,False
1984,AnRi,49,62,the-nightclub-s10e5-os-nyc,anri,0,5,10,False
1985,Ryland,49,46,the-nightclub-s10e5-os-nyc,ryland,-1,5,10,False
1986,Wombat,49,70,the-nightclub-s10e5-os-nyc,wombat,1,5,10,False
1987,Catsonthemoon,49,34,the-nightclub-s10e5-os-nyc,catsonthemoon,-1,5,10,False
1988,beandy,49,42,the-nightclub-s10e5-os-nyc,beandy,-1,5,10,False
1989,mugsy,65,65,the-nightclub-s10e5-os-nyc,mugsy,0,5,10,False
1990,toastly!,65,80,the-nightclub-s10e5-os-nyc,toastly!,0,5,10,False
1991,Ant,65,48,the-nightclub-s10e5-os-nyc,ant,-2,5,10,True
1992,HipInferno,65,61,the-nightclub-s10e5-os-nyc,hipinferno,-1,5,10,False
1993,3moon,65,77,the-nightclub-s10e5-os-nyc,3moon,0,5,10,True
1994,Paperkirbs,65,84,the-nightclub-s10e5-os-nyc,paperkirbs,0,5,10,False
1995,kelvin,65,69,the-nightclub-s10e5-os-nyc,kelvin,0,5,10,True
1996,DongDysfunktion,65,53,the-nightclub-s10e5-os-nyc,dongdysfunktion,-1,5,10,True
1997,Special K,65,85,the-nightclub-s10e5-os-nyc,special k,0,5,10,False
1998,Moco,65,36,the-nightclub-s10e5-os-nyc,moco,-2,5,10,False
1999,Bigbuffalo,65,20,the-nightclub-s10e5-os-nyc,bigbuffalo,-4,5,10,True
2000,SaltyFun,65,63,the-nightclub-s10e5-os-nyc,saltyfun,-1,5,10,False
2001,ZodiKong,65,79,the-nightclub-s10e5-os-nyc,zodikong,0,5,10,False
2002,kibble enjoyer,65,82,the-nightclub-s10e5-os-nyc,kibble enjoyer,0,5,10,False
2003,cu'Bert,65,71,the-nightclub-s10e5-os-nyc,cu'bert,0,5,10,False
2004,austin,65,74,the-nightclub-s10e5-os-nyc,austin,0,5,10,False
2005,MaCo,65,67,the-nightclub-s10e5-os-nyc,maco,0,5,10,False
2006,rowsa,65,78,the-nightclub-s10e5-os-nyc,rowsa,0,5,10,False
2007,embermint,65,83,the-nightclub-s10e5-os-nyc,embermint,0,5,10,False
2008,bodega catgirl,65,59,the-nightclub-s10e5-os-nyc,bodega catgirl,-1,5,10,False
2009,eevee,65,75,the-nightclub-s10e5-os-nyc,eevee,0,5,10,False
2010,Karlwithak,65,86,the-nightclub-s10e5-os-nyc,karlwithak,0,5,10,False
2011,Aklo,1,1,the-nightclub-s10e4-os-nyc,aklo,0,4,10,False
2012,E-tie,2,13,the-nightclub-s10e4-os-nyc,e-tie,6,4,10,False
2013,Epoodle,3,3,the-nightclub-s10e4-os-nyc,epoodle,0,4,10,False
2014,JoJo,4,2,the-nightclub-s10e4-os-nyc,jojo,-2,4,10,False
2015,Pound4Pound Undisputed,5,8,the-nightclub-s10e4-os-nyc,pound4pound undisputed,1,4,10,False
2016,Freezus,5,5,the-nightclub-s10e4-os-nyc,freezus,0,4,10,False
2017,Abe,7,4,the-nightclub-s10e4-os-nyc,abe,-2,4,10,False
2018,Gl!tch,7,6,the-nightclub-s10e4-os-nyc,gl!tch,-1,4,10,False
2019,K8A,9,9,the-nightclub-s10e4-os-nyc,k8a,0,4,10,False
2020,Tazio,9,7,the-nightclub-s10e4-os-nyc,tazio,-1,4,10,False
2021,Luu,9,14,the-nightclub-s10e4-os-nyc,luu,1,4,10,False
2022,kdog,9,10,the-nightclub-s10e4-os-nyc,kdog,0,4,10,False
2023,Bigbuffalo,13,12,the-nightclub-s10e4-os-nyc,bigbuffalo,-1,4,10,False
2024,rusty,13,11,the-nightclub-s10e4-os-nyc,rusty,-1,4,10,False
2025,KingNut,13,16,the-nightclub-s10e4-os-nyc,kingnut,0,4,10,False
2026,PGH Fahey,13,15,the-nightclub-s10e4-os-nyc,pgh fahey,0,4,10,False
2027,Bruh116,17,12,the-nightclub-s10e4-os-nyc,bruh116,-2,4,10,False
2028,Jango UU,17,14,the-nightclub-s10e4-os-nyc,jango uu,-1,4,10,False
2029,SoJu,17,11,the-nightclub-s10e4-os-nyc,soju,-2,4,10,False
2030,Kyle,17,24,the-nightclub-s10e4-os-nyc,kyle,0,4,10,False
2031,MudJam,17,20,the-nightclub-s10e4-os-nyc,mudjam,0,4,10,False
2032,Moburu,17,21,the-nightclub-s10e4-os-nyc,moburu,0,4,10,False
2033,PurpleDolphin,17,19,the-nightclub-s10e4-os-nyc,purpledolphin,0,4,10,False
2034,a horse who can drive,17,22,the-nightclub-s10e4-os-nyc,a horse who can drive,0,4,10,False
2035,DrJwns,25,32,the-nightclub-s10e4-os-nyc,drjwns,0,4,10,False
2036,brat,25,25,the-nightclub-s10e4-os-nyc,brat,0,4,10,False
2037,Aidanafoo,25,28,the-nightclub-s10e4-os-nyc,aidanafoo,0,4,10,False
2038,Toasted Pine Nuts,25,26,the-nightclub-s10e4-os-nyc,toasted pine nuts,0,4,10,False
2039,DPD,25,27,the-nightclub-s10e4-os-nyc,dpd,0,4,10,False
2040,miller lowlife,25,64,the-nightclub-s10e4-os-nyc,miller lowlife,2,4,10,False
2041,JetFall,25,30,the-nightclub-s10e4-os-nyc,jetfall,0,4,10,False
2042,SarthLIVE,25,35,the-nightclub-s10e4-os-nyc,sarthlive,1,4,10,False
2043,Karlwithak,33,49,the-nightclub-s10e4-os-nyc,karlwithak,1,4,10,False
2044,ZEKE,33,52,the-nightclub-s10e4-os-nyc,zeke,1,4,10,False
2045,bottomfragger,33,37,the-nightclub-s10e4-os-nyc,bottomfragger,0,4,10,False
2046,jon,33,31,the-nightclub-s10e4-os-nyc,jon,-1,4,10,False
2047,beandy,33,50,the-nightclub-s10e4-os-nyc,beandy,1,4,10,False
2048,Ryland,33,39,the-nightclub-s10e4-os-nyc,ryland,0,4,10,False
2049,DongDysfunktion,33,38,the-nightclub-s10e4-os-nyc,dongdysfunktion,0,4,10,False
2050,Technomancer,33,54,the-nightclub-s10e4-os-nyc,technomancer,1,4,10,False
2051,BruceTrash,33,57,the-nightclub-s10e4-os-nyc,brucetrash,1,4,10,False
2052,Grammy$$$,33,62,the-nightclub-s10e4-os-nyc,grammy$$$,1,4,10,False
2053,Ant,33,41,the-nightclub-s10e4-os-nyc,ant,0,4,10,False
2054,JAME$,33,29,the-nightclub-s10e4-os-nyc,jame$,-1,4,10,False
2055,DR.COCKTOPUS,33,44,the-nightclub-s10e4-os-nyc,dr.cocktopus,0,4,10,False
2056,Floods,33,65,the-nightclub-s10e4-os-nyc,floods,2,4,10,False
2057,Jio,33,42,the-nightclub-s10e4-os-nyc,jio,0,4,10,False
2058,Cruelty,33,46,the-nightclub-s10e4-os-nyc,cruelty,0,4,10,False
2059,TTYL,49,33,the-nightclub-s10e4-os-nyc,ttyl,-1,4,10,False
2060,Triple C,49,40,the-nightclub-s10e4-os-nyc,triple c,-1,4,10,False
2061,Wombat,49,53,the-nightclub-s10e4-os-nyc,wombat,0,4,10,False
2062,Light Triad,49,34,the-nightclub-s10e4-os-nyc,light triad,-1,4,10,False
2063,Cowboy,49,51,the-nightclub-s10e4-os-nyc,cowboy,0,4,10,False
2064,Lecro,49,56,the-nightclub-s10e4-os-nyc,lecro,0,4,10,False
2065,MaCo,49,74,the-nightclub-s10e4-os-nyc,maco,1,4,10,False
2066,CarVac,49,60,the-nightclub-s10e4-os-nyc,carvac,0,4,10,False
2067,AnRi,49,48,the-nightclub-s10e4-os-nyc,anri,-1,4,10,False
2068,Lev,49,45,the-nightclub-s10e4-os-nyc,lev,-1,4,10,False
2069,Paperkirbs,49,71,the-nightclub-s10e4-os-nyc,paperkirbs,1,4,10,False
2070,HipInferno,49,55,the-nightclub-s10e4-os-nyc,hipinferno,0,4,10,False
2071,Peterpandam,49,61,the-nightclub-s10e4-os-nyc,peterpandam,0,4,10,False
2072,PizzaGod,49,59,the-nightclub-s10e4-os-nyc,pizzagod,0,4,10,False
2073,embermint,49,69,the-nightclub-s10e4-os-nyc,embermint,1,4,10,False
2074,mugsy,49,43,the-nightclub-s10e4-os-nyc,mugsy,-1,4,10,False
2075,Ste,65,66,the-nightclub-s10e4-os-nyc,ste,0,4,10,False
2076,Miami,65,72,the-nightclub-s10e4-os-nyc,miami,0,4,10,False
2077,imseeingghosts,65,68,the-nightclub-s10e4-os-nyc,imseeingghosts,0,4,10,True
2078,100% 50/50,65,70,the-nightclub-s10e4-os-nyc,100% 50/50,0,4,10,False
2079,Slimy,65,36,the-nightclub-s10e4-os-nyc,slimy,-2,4,10,True
2080,ZodiKong,65,63,the-nightclub-s10e4-os-nyc,zodikong,-1,4,10,False
2081,Special K,65,58,the-nightclub-s10e4-os-nyc,special k,-1,4,10,True
2082,Dalibre,65,73,the-nightclub-s10e4-os-nyc,dalibre,0,4,10,False
2083,WayLaY,65,67,the-nightclub-s10e4-os-nyc,waylay,0,4,10,True
2084,hannah,65,47,the-nightclub-s10e4-os-nyc,hannah,-2,4,10,True
2085,Freezus,1,4,the-nightclub-s10e3-os-nyc,freezus,3,3,10,False
2086,Gl!tch,2,2,the-nightclub-s10e3-os-nyc,gl!tch,0,3,10,False
2087,Tazio,3,1,the-nightclub-s10e3-os-nyc,tazio,-2,3,10,False
2088,Luu,4,12,the-nightclub-s10e3-os-nyc,luu,3,3,10,False
2089,Jango UU,5,5,the-nightclub-s10e3-os-nyc,jango uu,0,3,10,False
2090,bambz,5,6,the-nightclub-s10e3-os-nyc,bambz,0,3,10,False
2091,Abe,7,8,the-nightclub-s10e3-os-nyc,abe,0,3,10,False
2092,Moburu,7,16,the-nightclub-s10e3-os-nyc,moburu,2,3,10,False
2093,danilo calamari,9,10,the-nightclub-s10e3-os-nyc,danilo calamari,0,3,10,False
2094,Bruh116,9,7,the-nightclub-s10e3-os-nyc,bruh116,-1,3,10,False
2095,Rascal,9,14,the-nightclub-s10e3-os-nyc,rascal,1,3,10,False
2096,Jib,9,3,the-nightclub-s10e3-os-nyc,jib,-4,3,10,False
2097,WRAP,13,13,the-nightclub-s10e3-os-nyc,wrap,0,3,10,False
2098,MudJam,13,15,the-nightclub-s10e3-os-nyc,mudjam,0,3,10,False
2099,kdog,13,9,the-nightclub-s10e3-os-nyc,kdog,-1,3,10,False
2100,Kyle,13,11,the-nightclub-s10e3-os-nyc,kyle,-1,3,10,False
2101,nMOG,17,32,the-nightclub-s10e3-os-nyc,nmog,1,3,10,False
2102,tadeo,17,33,the-nightclub-s10e3-os-nyc,tadeo,2,3,10,False
2103,KingNut,17,9,the-nightclub-s10e3-os-nyc,kingnut,-2,3,10,False
2104,Snoo,17,14,the-nightclub-s10e3-os-nyc,snoo,-1,3,10,False
2105,Breakfast,17,27,the-nightclub-s10e3-os-nyc,breakfast,1,3,10,False
2106,Arn255,17,21,the-nightclub-s10e3-os-nyc,arn255,0,3,10,False
2107,JetFall,17,30,the-nightclub-s10e3-os-nyc,jetfall,1,3,10,False
2108,JAME$,17,35,the-nightclub-s10e3-os-nyc,jame$,2,3,10,False
2109,Kibbles,25,16,the-nightclub-s10e3-os-nyc,kibbles,-2,3,10,False
2110,Gently Hardings,25,25,the-nightclub-s10e3-os-nyc,gently hardings,0,3,10,False
2111,miller lowlife,25,40,the-nightclub-s10e3-os-nyc,miller lowlife,1,3,10,False
2112,Moco,25,26,the-nightclub-s10e3-os-nyc,moco,0,3,10,False
2113,Tre,25,20,the-nightclub-s10e3-os-nyc,tre,-1,3,10,False
2114,Jeauxhan,25,75,the-nightclub-s10e3-os-nyc,jeauxhan,3,3,10,False
2115,TTYL,25,34,the-nightclub-s10e3-os-nyc,ttyl,1,3,10,False
2116,a horse who can drive,25,18,the-nightclub-s10e3-os-nyc,a horse who can drive,-1,3,10,False
2117,Technomancer,33,49,the-nightclub-s10e3-os-nyc,technomancer,1,3,10,False
2118,beandy,33,52,the-nightclub-s10e3-os-nyc,beandy,1,3,10,False
2119,Jio,33,28,the-nightclub-s10e3-os-nyc,jio,-1,3,10,False
2120,B9,33,37,the-nightclub-s10e3-os-nyc,b9,0,3,10,False
2121,PizzaGod,33,50,the-nightclub-s10e3-os-nyc,pizzagod,1,3,10,False
2122,Shia LaPuff,33,39,the-nightclub-s10e3-os-nyc,shia lapuff,0,3,10,False
2123,kibble enjoyer,33,68,the-nightclub-s10e3-os-nyc,kibble enjoyer,2,3,10,False
2124,Willy Beak,33,41,the-nightclub-s10e3-os-nyc,willy beak,0,3,10,False
2125,Ryland,33,36,the-nightclub-s10e3-os-nyc,ryland,0,3,10,False
2126,KillaHertz,33,44,the-nightclub-s10e3-os-nyc,killahertz,0,3,10,False
2127,Lecro,33,66,the-nightclub-s10e3-os-nyc,lecro,2,3,10,False
2128,Miami,33,62,the-nightclub-s10e3-os-nyc,miami,1,3,10,False
2129,Ste,33,59,the-nightclub-s10e3-os-nyc,ste,1,3,10,False
2130,Ronk,33,31,the-nightclub-s10e3-os-nyc,ronk,-1,3,10,False
2131,Dorian <3,33,42,the-nightclub-s10e3-os-nyc,dorian <3,0,3,10,False
2132,DrJwns,33,46,the-nightclub-s10e3-os-nyc,drjwns,0,3,10,False
2133,Spritznok,49,53,the-nightclub-s10e3-os-nyc,spritznok,0,3,10,False
2134,Pound4Pound Undisputed,49,3,the-nightclub-s10e3-os-nyc,pound4pound undisputed,-9,3,10,True
2135,Cruelty,49,51,the-nightclub-s10e3-os-nyc,cruelty,0,3,10,False
2136,Triple C,49,38,the-nightclub-s10e3-os-nyc,triple c,-1,3,10,False
2137,Bigbuffalo,49,11,the-nightclub-s10e3-os-nyc,bigbuffalo,-5,3,10,True
2138,Nrq,49,64,the-nightclub-s10e3-os-nyc,nrq,0,3,10,False
2139,Lev,49,57,the-nightclub-s10e3-os-nyc,lev,0,3,10,False
2140,shrine,49,72,the-nightclub-s10e3-os-nyc,shrine,1,3,10,False
2141,Sir_Bashfvl,49,73,the-nightclub-s10e3-os-nyc,sir_bashfvl,1,3,10,False
2142,SaltyFun,49,60,the-nightclub-s10e3-os-nyc,saltyfun,0,3,10,False
2143,Karlwithak,49,48,the-nightclub-s10e3-os-nyc,karlwithak,-1,3,10,False
2144,ali_,49,29,the-nightclub-s10e3-os-nyc,ali_,-2,3,10,True
2145,Kellex,49,63,the-nightclub-s10e3-os-nyc,kellex,0,3,10,False
2146,Floods,49,58,the-nightclub-s10e3-os-nyc,floods,0,3,10,False
2147,Paperkirbs,49,55,the-nightclub-s10e3-os-nyc,paperkirbs,0,3,10,False
2148,Mackee,49,47,the-nightclub-s10e3-os-nyc,mackee,-1,3,10,False
2149,klepto kid,65,65,the-nightclub-s10e3-os-nyc,klepto kid,0,3,10,False
2150,Big B,65,56,the-nightclub-s10e3-os-nyc,big b,-1,3,10,True
2151,Dasher,65,61,the-nightclub-s10e3-os-nyc,dasher,-1,3,10,False
2152,Special K,65,69,the-nightclub-s10e3-os-nyc,special k,0,3,10,False
2153,mugsy,65,45,the-nightclub-s10e3-os-nyc,mugsy,-2,3,10,False
2154,Rob Williams,65,71,the-nightclub-s10e3-os-nyc,rob williams,0,3,10,False
2155,Cepa,65,74,the-nightclub-s10e3-os-nyc,cepa,0,3,10,False
2156,Jona,65,67,the-nightclub-s10e3-os-nyc,jona,0,3,10,False
2157,embermint,65,70,the-nightclub-s10e3-os-nyc,embermint,0,3,10,False
2158,King Bungus,65,54,the-nightclub-s10e3-os-nyc,king bungus,-1,3,10,False
2159,Emp,65,43,the-nightclub-s10e3-os-nyc,emp,-2,3,10,True
2160,Aklo,1,1,the-nightclub-s10e2-os-nyc,aklo,0,2,10,False
2161,Tazio,2,2,the-nightclub-s10e2-os-nyc,tazio,0,2,10,False
2162,Gl!tch,3,3,the-nightclub-s10e2-os-nyc,gl!tch,0,2,10,False
2163,TheAsianOne,4,6,the-nightclub-s10e2-os-nyc,theasianone,1,2,10,False
2164,Abe,5,14,the-nightclub-s10e2-os-nyc,abe,3,2,10,False
2165,Luu,5,5,the-nightclub-s10e2-os-nyc,luu,0,2,10,False
2166,KingNut,7,15,the-nightclub-s10e2-os-nyc,kingnut,2,2,10,False
2167,Artan,7,7,the-nightclub-s10e2-os-nyc,artan,0,2,10,False
2168,Herrán,9,8,the-nightclub-s10e2-os-nyc,herrán,-1,2,10,False
2169,Bruh116,9,4,the-nightclub-s10e2-os-nyc,bruh116,-3,2,10,False
2170,MudJam,9,12,the-nightclub-s10e2-os-nyc,mudjam,0,2,10,False
2171,Bigbuffalo,9,9,the-nightclub-s10e2-os-nyc,bigbuffalo,0,2,10,False
2172,Jango UU,13,11,the-nightclub-s10e2-os-nyc,jango uu,-1,2,10,False
2173,kdog,13,16,the-nightclub-s10e2-os-nyc,kdog,0,2,10,False
2174,Kyle,13,13,the-nightclub-s10e2-os-nyc,kyle,0,2,10,False
2175,Jib,13,10,the-nightclub-s10e2-os-nyc,jib,-1,2,10,False
2176,a horse who can drive,17,16,the-nightclub-s10e2-os-nyc,a horse who can drive,-1,2,10,False
2177,JetFall,17,17,the-nightclub-s10e2-os-nyc,jetfall,0,2,10,False
2178,nMOG,17,25,the-nightclub-s10e2-os-nyc,nmog,1,2,10,False
2179,spoose,17,21,the-nightclub-s10e2-os-nyc,spoose,0,2,10,False
2180,Gently Hardings,17,23,the-nightclub-s10e2-os-nyc,gently hardings,0,2,10,False
2181,Rascal,17,19,the-nightclub-s10e2-os-nyc,rascal,0,2,10,False
2182,Ant,17,38,the-nightclub-s10e2-os-nyc,ant,2,2,10,False
2183,set!,17,22,the-nightclub-s10e2-os-nyc,set!,0,2,10,False
2184,brat,25,65,the-nightclub-s10e2-os-nyc,brat,3,2,10,False
2185,Willy Beak,25,33,the-nightclub-s10e2-os-nyc,willy beak,1,2,10,False
2186,TTYL,25,24,the-nightclub-s10e2-os-nyc,ttyl,-1,2,10,False
2187,Jintendo,25,28,the-nightclub-s10e2-os-nyc,jintendo,0,2,10,False
2188,Slade,25,55,the-nightclub-s10e2-os-nyc,slade,2,2,10,False
2189,Ryland,25,31,the-nightclub-s10e2-os-nyc,ryland,0,2,10,False
2190,Pineapple,25,34,the-nightclub-s10e2-os-nyc,pineapple,1,2,10,False
2191,monster wife,25,27,the-nightclub-s10e2-os-nyc,monster wife,0,2,10,False
2192,CarVac,33,61,the-nightclub-s10e2-os-nyc,carvac,1,2,10,False
2193,Jkiller,33,52,the-nightclub-s10e2-os-nyc,jkiller,1,2,10,False
2194,Cruelty,33,45,the-nightclub-s10e2-os-nyc,cruelty,0,2,10,False
2195,DJAN,33,40,the-nightclub-s10e2-os-nyc,djan,0,2,10,False
2196,Combusting,33,41,the-nightclub-s10e2-os-nyc,combusting,0,2,10,False
2197,JAME$,33,29,the-nightclub-s10e2-os-nyc,jame$,-1,2,10,False
